tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
61,90.92,5546.12,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1
19,35.03,665.57,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
57,64.24,3661.68,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
44,38.83,1708.52,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
8,42.75,342.0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1
18,86.06,1549.08,4,0,0,0,1,1,0,0,0,1,0,1,0,1,0
32,30.93,989.76,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1
25,116.38,2909.5,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
50,33.08,1654.0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
64,60.85,3894.4,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
70,21.24,1486.8,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
19,22.33,424.27,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
40,20.68,827.2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
38,119.48,4540.24,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
35,73.16,2560.6,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
14,111.49,1560.86,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
63,69.32,4367.16,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
52,106.59,5542.68,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0
46,115.41,5308.86,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
20,91.0,1820.0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
56,98.79,5532.24,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
51,77.05,3929.55,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0
13,53.35,693.55,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
8,102.05,816.4,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
2,111.07,222.14,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
67,46.43,3110.81,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
17,91.07,1548.19,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
15,99.18,1487.7,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
43,26.57,1142.51,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
11,104.79,1152.69,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
7,105.9,741.3,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
15,31.27,469.05,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
14,76.62,1072.68,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
31,101.89,3158.59,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
9,105.57,950.13,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
63,112.16,7066.08,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1
68,24.11,1639.48,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
67,78.27,5244.09,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1
9,96.5,868.5,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
1,74.81,74.81,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
18,70.59,1270.62,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
48,53.43,2564.64,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
22,32.14,707.08,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
57,115.01,6555.57,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
11,55.08,605.88,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
11,111.88,1230.68,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1
57,57.46,3275.22,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
58,52.98,3072.84,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
39,29.69,1157.91,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
34,44.36,1508.24,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
65,59.05,3838.25,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0
69,25.98,1792.62,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0
64,59.81,3827.84,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1
10,48.99,489.9,5,1,0,0,0,0,0,1,0,0,1,1,0,0,1
46,103.7,4770.2,4,1,0,0,0,0,1,0,0,0,1,0,1,1,0
60,117.92,7075.2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
40,43.87,1754.8,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
48,77.04,3697.92,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
44,76.64,3372.16,4,0,0,1,0,0,1,0,0,1,0,0,1,1,0
36,69.93,2517.48,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
49,115.42,5655.58,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
41,111.86,4586.26,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0
65,62.28,4048.2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
11,27.82,306.02,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
36,97.28,3502.08,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
31,114.43,3547.33,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
7,39.66,277.62,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
2,49.74,99.48,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
21,61.03,1281.63,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
12,85.43,1025.16,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
44,56.48,2485.12,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
57,24.75,1410.75,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
38,23.85,906.3,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1
21,56.08,1177.68,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
54,68.07,3675.78,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
20,63.92,1278.4,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1
2,108.64,217.28,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
4,37.84,151.36,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0
20,98.91,1978.2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
46,35.7,1642.2,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1
20,25.12,502.4,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
69,31.11,2146.59,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
14,76.73,1074.22,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
60,22.74,1364.4,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
65,37.5,2437.5,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
62,64.96,4027.52,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
8,54.73,437.84,3,0,0,0,1,1,0,0,0,1,0,0,1,0,1
20,78.79,1575.8,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1
55,72.21,3971.55,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
71,43.66,3099.86,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
8,22.91,183.28,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
16,87.05,1392.8,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0
21,47.65,1000.65,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
62,75.88,4704.56,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
13,50.67,658.71,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1
21,61.91,1300.11,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0
9,96.44,867.96,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
68,25.1,1706.8,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
13,37.58,488.54,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
19,87.17,1656.23,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
26,31.63,822.38,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
24,103.23,2477.52,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
6,111.22,667.32,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
71,55.04,3907.84,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
59,68.78,4058.02,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
39,48.87,1905.93,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
49,46.75,2290.75,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
57,92.39,5266.23,4,1,0,0,0,1,0,0,0,0,1,1,0,1,0
56,31.15,1744.4,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
47,73.0,3431.0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
71,63.48,4507.08,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
72,99.11,7135.92,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
35,72.45,2535.75,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
12,57.95,695.4,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
59,24.11,1422.49,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1
28,71.12,1991.36,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0
40,116.3,4652.0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1
49,63.7,3121.3,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0
22,90.68,1994.96,5,0,0,0,1,1,0,0,1,0,0,0,1,1,0
10,77.39,773.9,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
44,35.54,1563.76,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
72,99.95,7196.4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
20,62.61,1252.2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1
60,114.18,6850.8,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
59,45.92,2709.28,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
64,119.27,7633.28,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
48,60.99,2927.52,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0
21,80.75,1695.75,3,0,0,1,0,0,0,1,0,1,0,1,0,0,1
55,56.38,3100.9,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
53,66.25,3511.25,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1
62,72.88,4518.56,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
26,47.58,1237.08,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
21,45.5,955.5,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0
41,25.21,1033.61,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
30,103.32,3099.6,5,0,0,1,0,0,0,1,0,0,1,0,1,0,1
39,42.6,1661.4,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0
44,62.81,2763.64,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
39,79.05,3082.95,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
17,42.97,730.49,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
59,21.34,1259.06,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0
37,51.25,1896.25,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
42,75.67,3178.14,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
64,67.24,4303.36,4,0,0,1,0,1,0,0,1,0,0,0,1,0,1
24,38.18,916.32,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
55,81.26,4469.3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
18,71.88,1293.84,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
42,24.24,1018.08,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0
65,48.58,3157.7,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
50,63.21,3160.5,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1
40,21.74,869.6,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0
14,30.55,427.7,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
35,41.91,1466.85,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
6,74.59,447.54,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0
56,61.89,3465.84,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1
19,51.63,980.97,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0
41,95.08,3898.28,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1
23,46.01,1058.23,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
48,85.29,4093.92,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
35,88.35,3092.25,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
12,85.49,1025.88,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
23,60.65,1394.95,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
54,29.8,1609.2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
13,119.1,1548.3,5,0,1,0,0,0,0,1,0,0,1,0,1,1,0
17,64.57,1097.69,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
20,46.75,935.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
54,100.45,5424.3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
39,28.24,1101.36,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0
52,59.88,3113.76,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
38,41.84,1589.92,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0
13,86.66,1126.58,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
65,89.63,5825.95,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
55,75.29,4140.95,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
32,73.94,2366.08,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
58,114.94,6666.52,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
3,21.02,63.06,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
55,107.92,5935.6,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
29,26.29,762.41,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
20,90.7,1814.0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
70,65.87,4610.9,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0
12,53.08,636.96,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
33,101.8,3359.4,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
43,104.03,4473.29,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
35,103.96,3638.6,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
31,50.3,1559.3,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
21,85.96,1805.16,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
32,29.82,954.24,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
38,40.99,1557.62,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
41,20.95,858.95,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
54,119.23,6438.42,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0
15,54.04,810.6,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
26,80.74,2099.24,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
68,35.59,2420.12,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
62,69.24,4292.88,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
56,73.09,4093.04,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
10,21.94,219.4,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0
71,92.54,6570.34,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1
5,60.35,301.75,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0
24,72.5,1740.0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,79.24,1426.32,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
57,94.76,5401.32,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
47,57.71,2712.37,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
14,74.33,1040.62,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0
36,51.43,1851.48,4,0,0,0,1,1,0,0,0,1,0,1,0,1,0
44,63.4,2789.6,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
3,106.18,318.54,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0
7,107.02,749.14,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
24,100.38,2409.12,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1
28,41.98,1175.44,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
55,97.75,5376.25,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
3,25.5,76.5,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0
55,56.05,3082.75,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
56,26.88,1505.28,4,0,0,1,0,0,1,0,0,1,0,1,0,0,1
51,84.13,4290.63,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0
59,58.36,3443.24,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
10,32.13,321.3,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0
45,99.56,4480.2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
64,23.34,1493.76,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
24,45.5,1092.0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1
23,52.87,1216.01,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
26,34.55,898.3,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
62,49.86,3091.32,5,1,0,0,0,1,0,0,0,1,0,1,0,0,1
47,49.92,2346.24,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
26,45.19,1174.94,4,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,50.75,50.75,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0
40,32.96,1318.4,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
60,88.48,5308.8,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
31,89.04,2760.24,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1
17,23.52,399.84,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
44,108.09,4755.96,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
2,92.69,185.38,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
14,102.2,1430.8,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
30,91.11,2733.3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
54,30.29,1635.66,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0
62,96.27,5968.74,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1
2,27.62,55.24,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
65,26.99,1754.35,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
7,70.1,490.7,3,0,1,0,0,1,0,0,1,0,0,0,1,0,1
9,27.82,250.38,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0
40,42.65,1706.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
26,110.95,2884.7,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
41,81.01,3321.41,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
20,108.66,2173.2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
51,117.55,5995.05,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
45,104.79,4715.55,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
40,87.83,3513.2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
3,103.1,309.3,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0
10,56.34,563.4,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0
72,30.59,2202.48,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
58,71.37,4139.46,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
55,65.75,3616.25,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
53,107.08,5675.24,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
14,55.25,773.5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
31,44.32,1373.92,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
4,71.46,285.84,4,0,0,1,0,1,0,0,0,0,1,0,1,1,0
47,56.12,2637.64,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0
17,108.69,1847.73,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0
39,85.63,3339.57,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
31,38.11,1181.41,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
15,35.28,529.2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
3,95.69,287.07,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
41,83.66,3430.06,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
10,76.22,762.2,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0
14,76.4,1069.6,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0
36,39.18,1410.48,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
51,85.98,4384.98,5,1,0,0,0,0,1,0,0,0,1,1,0,1,0
8,70.61,564.88,4,0,0,1,0,0,0,1,0,0,1,1,0,1,0
48,42.3,2030.4,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
46,114.6,5271.6,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
14,55.97,783.58,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
4,105.25,421.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
2,67.66,135.32,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
34,92.33,3139.22,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0
72,96.13,6921.36,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
32,66.29,2121.28,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1
1,81.88,81.88,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
21,89.32,1875.72,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
55,20.12,1106.6,5,1,0,0,0,1,0,0,1,0,0,1,0,1,0
30,25.71,771.3,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
20,118.55,2371.0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
22,48.87,1075.14,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
72,73.21,5271.12,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
18,119.22,2145.96,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
34,33.99,1155.66,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1
22,24.63,541.86,4,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41,79.81,3272.21,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
19,45.74,869.06,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
3,71.84,215.52,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
46,68.33,3143.18,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
8,101.81,814.48,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
3,96.65,289.95,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
34,105.02,3570.68,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0
11,28.27,310.97,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
8,80.06,640.48,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1
43,81.3,3495.9,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
62,105.63,6549.06,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1
64,88.85,5686.4,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
71,84.26,5982.46,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1
43,114.18,4909.74,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
36,26.04,937.44,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
59,98.87,5833.33,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
26,94.59,2459.34,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
51,55.39,2824.89,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
39,39.13,1526.07,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
4,58.93,235.72,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
51,111.89,5706.39,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
8,111.47,891.76,4,0,0,1,0,0,1,0,0,0,1,0,1,0,1
42,119.57,5021.94,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
64,89.8,5747.2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0
16,26.65,426.4,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0
71,78.44,5569.24,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
2,78.73,157.46,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0
3,108.17,324.51,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0
47,78.2,3675.4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
72,53.48,3850.56,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
39,89.13,3476.07,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
36,71.66,2579.76,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
8,101.39,811.12,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
58,43.29,2510.82,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
42,90.33,3793.86,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0
25,94.53,2363.25,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0
25,40.01,1000.25,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0
62,34.2,2120.4,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
15,80.58,1208.7,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
54,79.64,4300.56,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
49,25.05,1227.45,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0
70,41.09,2876.3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
45,39.95,1797.75,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0
54,69.17,3735.18,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1
30,108.15,3244.5,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
35,43.87,1535.45,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
32,66.6,2131.2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
69,35.27,2433.63,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
15,43.13,646.95,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
42,46.83,1966.86,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
65,105.51,6858.15,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1
72,66.94,4819.68,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
55,60.56,3330.8,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
42,21.98,923.16,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
53,105.3,5580.9,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
16,105.59,1689.44,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
